,,,
Date,Heure,Matricule,Nom,Centre,Departement
06/07/19,11:30,01020306,dupont02,ROSNY,93
06/07/19,12:00,01020306,dupont02,ROSNY,93
06/07/19,12:30,01020306,dupont02,ROSNY,93
06/07/19,13:00,01020306,dupont02,ROSNY,93
06/07/19,13:30,01020306,dupont02,ROSNY,93
06/07/19,14:00,01020306,dupont02,ROSNY,93
06/07/19,14:30,01020306,dupont02,ROSNY,93
06/07/19,15:00,01020306,dupont02,ROSNY,93
06/07/19,15:30,01020306,dupont02,ROSNY,93
07/07/19,08:00,01020306,dupont02,BOBIGNY,93
07/07/19,08:30,01020306,dupont02,BOBIGNY,93
07/07/19,09:00,01020306,dupont02,BOBIGNY,93
07/07/19,09:30,01020306,dupont02,BOBIGNY,93
07/07/19,10:00,01020306,dupont02,BOBIGNY,93
07/07/19,10:30,01020306,dupont02,BOBIGNY,93
07/07/19,11:00,01020306,dupont02,BOBIGNY,93
07/07/19,11:30,01020306,dupont02,BOBIGNY,93
07/07/19,12:00,01020306,dupont02,BOBIGNY,93
07/07/19,12:30,01020306,dupont02,BOBIGNY,93
07/07/19,13:00,01020306,dupont02,BOBIGNY,93
07/07/19,13:30,01020306,dupont02,BOBIGNY,93
07/07/19,14:00,01020306,dupont02,BOBIGNY,93
07/07/19,14:30,01020306,dupont02,BOBIGNY,93
07/07/19,15:00,01020306,dupont02,BOBIGNY,93
07/07/19,15:30,01020306,dupont02,BOBIGNY,93
08/07/19,08:00,01020306,dupont02,VILLEPINTE,93
08/07/19,08:30,01020306,dupont02,VILLEPINTE,93
08/07/19,09:00,01020306,dupont02,VILLEPINTE,93
08/07/19,09:30,01020306,dupont02,VILLEPINTE,93
08/07/19,10:00,01020306,dupont02,VILLEPINTE,93
08/07/19,10:30,01020306,dupont02,VILLEPINTE,93
08/07/19,11:00,01020306,dupont02,VILLEPINTE,93
08/07/19,11:30,01020306,dupont02,VILLEPINTE,93
08/07/19,12:00,01020306,dupont02,VILLEPINTE,93
08/07/19,12:30,01020306,dupont02,VILLEPINTE,93
08/07/19,13:00,01020306,dupont02,VILLEPINTE,93
08/07/19,13:30,01020306,dupont02,VILLEPINTE,93
08/07/19,14:00,01020306,dupont02,VILLEPINTE,93
08/07/19,14:30,01020306,dupont02,VILLEPINTE,93
08/07/19,15:00,01020306,dupont02,VILLEPINTE,93
08/07/19,15:30,01020306,dupont02,VILLEPINTE,93
06/07/19,08:00,01020307,dupont03,ROSNY,93
06/07/19,08:30,01020307,dupont03,ROSNY,93
06/07/19,09:00,01020307,dupont03,ROSNY,93
06/07/19,09:30,01020307,dupont03,ROSNY,93
06/07/19,10:00,01020307,dupont03,ROSNY,93
06/07/19,10:30,01020307,dupont03,ROSNY,93
06/07/19,11:00,01020307,dupont03,ROSNY,93
06/07/19,11:30,01020307,dupont03,ROSNY,93
06/07/19,12:00,01020307,dupont03,ROSNY,93
06/07/19,12:30,01020307,dupont03,ROSNY,93
06/07/19,13:00,01020307,dupont03,ROSNY,93
06/07/19,13:30,01020307,dupont03,ROSNY,93
06/07/19,14:00,01020307,dupont03,ROSNY,93
06/07/19,14:30,01020307,dupont03,ROSNY,93
06/07/19,15:00,01020307,dupont03,ROSNY,93
06/07/19,15:30,01020307,dupont03,ROSNY,93
07/07/19,08:00,01020307,dupont03,BOBIGNY,93
07/07/19,08:30,01020307,dupont03,BOBIGNY,93
07/07/19,09:00,01020307,dupont03,BOBIGNY,93
07/07/19,09:30,01020307,dupont03,BOBIGNY,93
07/07/19,10:00,01020307,dupont03,BOBIGNY,93
07/07/19,10:30,01020307,dupont03,BOBIGNY,93
07/07/19,11:00,01020307,dupont03,BOBIGNY,93
07/07/19,11:30,01020307,dupont03,BOBIGNY,93
07/07/19,12:00,01020307,dupont03,BOBIGNY,93
07/07/19,12:30,01020307,dupont03,BOBIGNY,93
07/07/19,13:00,01020307,dupont03,BOBIGNY,93
07/07/19,13:30,01020307,dupont03,BOBIGNY,93
07/07/19,14:00,01020307,dupont03,BOBIGNY,93
07/07/19,14:30,01020307,dupont03,BOBIGNY,93
07/07/19,15:00,01020307,dupont03,BOBIGNY,93
07/07/19,15:30,01020307,dupont03,BOBIGNY,93
08/07/19,08:00,01020307,dupont03,VILLEPINTE,93
08/07/19,08:30,01020307,dupont03,VILLEPINTE,93
08/07/19,09:00,01020307,dupont03,VILLEPINTE,93
08/07/19,09:30,01020307,dupont03,VILLEPINTE,93
08/07/19,10:00,01020307,dupont03,VILLEPINTE,93
08/07/19,10:30,01020307,dupont03,VILLEPINTE,93
08/07/19,11:00,01020307,dupont03,VILLEPINTE,93
08/07/19,11:30,01020307,dupont03,VILLEPINTE,93
08/07/19,12:00,01020307,dupont03,VILLEPINTE,93
08/07/19,12:30,01020307,dupont03,VILLEPINTE,93
08/07/19,13:00,01020307,dupont03,VILLEPINTE,93
08/07/19,13:30,01020307,dupont03,VILLEPINTE,93
08/07/19,14:00,01020307,dupont03,VILLEPINTE,93
08/07/19,14:30,01020307,dupont03,VILLEPINTE,93
08/07/19,15:00,01020307,dupont03,VILLEPINTE,93
08/07/19,15:30,01020307,dupont03,VILLEPINTE,93
06/07/19,08:00,01020308,dupont04,ROSNY,93
06/07/19,08:30,01020308,dupont04,ROSNY,93
06/07/19,09:00,01020308,dupont04,ROSNY,93
06/07/19,09:30,01020308,dupont04,ROSNY,93
06/07/19,10:00,01020308,dupont04,ROSNY,93
06/07/19,10:30,01020308,dupont04,ROSNY,93
06/07/19,11:00,01020308,dupont04,ROSNY,93
06/07/19,11:30,01020308,dupont04,ROSNY,93
06/07/19,12:00,01020308,dupont04,ROSNY,93
06/07/19,12:30,01020308,dupont04,ROSNY,93
06/07/19,13:00,01020308,dupont04,ROSNY,93
06/07/19,13:30,01020308,dupont04,ROSNY,93
06/07/19,14:00,01020308,dupont04,ROSNY,93
06/07/19,14:30,01020308,dupont04,ROSNY,93
06/07/19,15:00,01020308,dupont04,ROSNY,93
06/07/19,15:30,01020308,dupont04,ROSNY,93
07/07/19,08:00,01020308,dupont04,BOBIGNY,93
07/07/19,08:30,01020308,dupont04,BOBIGNY,93
07/07/19,09:00,01020308,dupont04,BOBIGNY,93
07/07/19,09:30,01020308,dupont04,BOBIGNY,93
07/07/19,10:00,01020308,dupont04,BOBIGNY,93
07/07/19,10:30,01020308,dupont04,BOBIGNY,93
07/07/19,11:00,01020308,dupont04,BOBIGNY,93
07/07/19,11:30,01020308,dupont04,BOBIGNY,93
07/07/19,12:00,01020308,dupont04,BOBIGNY,93
07/07/19,12:30,01020308,dupont04,BOBIGNY,93
07/07/19,13:00,01020308,dupont04,BOBIGNY,93
07/07/19,13:30,01020308,dupont04,BOBIGNY,93
07/07/19,14:00,01020308,dupont04,BOBIGNY,93
07/07/19,14:30,01020308,dupont04,BOBIGNY,93
07/07/19,15:00,01020308,dupont04,BOBIGNY,93
07/07/19,15:30,01020308,dupont04,BOBIGNY,93
08/07/19,08:00,01020308,dupont04,VILLEPINTE,93
08/07/19,08:30,01020308,dupont04,VILLEPINTE,93
08/07/19,09:00,01020308,dupont04,VILLEPINTE,93
08/07/19,09:30,01020308,dupont04,VILLEPINTE,93
08/07/19,10:00,01020308,dupont04,VILLEPINTE,93
08/07/19,10:30,01020308,dupont04,VILLEPINTE,93
08/07/19,11:00,01020308,dupont04,VILLEPINTE,93
08/07/19,11:30,01020308,dupont04,VILLEPINTE,93
08/07/19,12:00,01020308,dupont04,VILLEPINTE,93
08/07/19,12:30,01020308,dupont04,VILLEPINTE,93
08/07/19,13:00,01020308,dupont04,VILLEPINTE,93
08/07/19,13:30,01020308,dupont04,VILLEPINTE,93
08/07/19,14:00,01020308,dupont04,VILLEPINTE,93
08/07/19,14:30,01020308,dupont04,VILLEPINTE,93
08/07/19,15:00,01020308,dupont04,VILLEPINTE,93
08/07/19,15:30,01020308,dupont04,VILLEPINTE,93
06/07/19,08:00,01020309,dupont05,ROSNY,93
06/07/19,08:30,01020309,dupont05,ROSNY,93
06/07/19,09:00,01020309,dupont05,ROSNY,93
06/07/19,09:30,01020309,dupont05,ROSNY,93
06/07/19,10:00,01020309,dupont05,ROSNY,93
06/07/19,10:30,01020309,dupont05,ROSNY,93
06/07/19,11:00,01020309,dupont05,ROSNY,93
06/07/19,11:30,01020309,dupont05,ROSNY,93
06/07/19,12:00,01020309,dupont05,ROSNY,93
06/07/19,12:30,01020309,dupont05,ROSNY,93
06/07/19,13:00,01020309,dupont05,ROSNY,93
06/07/19,13:30,01020309,dupont05,ROSNY,93
06/07/19,14:00,01020309,dupont05,ROSNY,93
06/07/19,14:30,01020309,dupont05,ROSNY,93
06/07/19,15:00,01020309,dupont05,ROSNY,93
06/07/19,15:30,01020309,dupont05,ROSNY,93
07/07/19,08:00,01020309,dupont05,BOBIGNY,93
07/07/19,08:30,01020309,dupont05,BOBIGNY,93
07/07/19,09:00,01020309,dupont05,BOBIGNY,93
07/07/19,09:30,01020309,dupont05,BOBIGNY,93
07/07/19,10:00,01020309,dupont05,BOBIGNY,93
07/07/19,10:30,01020309,dupont05,BOBIGNY,93
07/07/19,11:00,01020309,dupont05,BOBIGNY,93
07/07/19,11:30,01020309,dupont05,BOBIGNY,93
07/07/19,12:00,01020309,dupont05,BOBIGNY,93
07/07/19,12:30,01020309,dupont05,BOBIGNY,93
07/07/19,13:00,01020309,dupont05,BOBIGNY,93
07/07/19,13:30,01020309,dupont05,BOBIGNY,93
07/07/19,14:00,01020309,dupont05,BOBIGNY,93
07/07/19,14:30,01020309,dupont05,BOBIGNY,93
07/07/19,15:00,01020309,dupont05,BOBIGNY,93
07/07/19,15:30,01020309,dupont05,BOBIGNY,93
08/07/19,08:00,01020309,dupont05,VILLEPINTE,93
08/07/19,08:30,01020309,dupont05,VILLEPINTE,93
08/07/19,09:00,01020309,dupont05,VILLEPINTE,93
08/07/19,09:30,01020309,dupont05,VILLEPINTE,93
08/07/19,10:00,01020309,dupont05,VILLEPINTE,93
08/07/19,10:30,01020309,dupont05,VILLEPINTE,93
08/07/19,11:00,01020309,dupont05,VILLEPINTE,93
08/07/19,11:30,01020309,dupont05,VILLEPINTE,93
08/07/19,12:00,01020309,dupont05,VILLEPINTE,93
08/07/19,12:30,01020309,dupont05,VILLEPINTE,93
08/07/19,13:00,01020309,dupont05,VILLEPINTE,93
08/07/19,13:30,01020309,dupont05,VILLEPINTE,93
08/07/19,14:00,01020309,dupont05,VILLEPINTE,93
08/07/19,14:30,01020309,dupont05,VILLEPINTE,93
08/07/19,15:00,01020309,dupont05,VILLEPINTE,93
08/07/19,15:30,01020309,dupont05,VILLEPINTE,93
06/07/19,08:00,01020310,dupont06,ROSNY,93
06/07/19,08:30,01020310,dupont06,ROSNY,93
06/07/19,09:00,01020310,dupont06,ROSNY,93
06/07/19,09:30,01020310,dupont06,ROSNY,93
06/07/19,10:00,01020310,dupont06,ROSNY,93
06/07/19,10:30,01020310,dupont06,ROSNY,93
06/07/19,11:00,01020310,dupont06,ROSNY,93
06/07/19,11:30,01020310,dupont06,ROSNY,93
06/07/19,12:00,01020310,dupont06,ROSNY,93
06/07/19,12:30,01020310,dupont06,ROSNY,93
06/07/19,13:00,01020310,dupont06,ROSNY,93
06/07/19,13:30,01020310,dupont06,ROSNY,93
06/07/19,14:00,01020310,dupont06,ROSNY,93
06/07/19,14:30,01020310,dupont06,ROSNY,93
06/07/19,15:00,01020310,dupont06,ROSNY,93
06/07/19,15:30,01020310,dupont06,ROSNY,93
07/07/19,08:00,01020310,dupont06,BOBIGNY,93
07/07/19,08:30,01020310,dupont06,BOBIGNY,93
07/07/19,09:00,01020310,dupont06,BOBIGNY,93
07/07/19,09:30,01020310,dupont06,BOBIGNY,93
07/07/19,10:00,01020310,dupont06,BOBIGNY,93
07/07/19,10:30,01020310,dupont06,BOBIGNY,93
07/07/19,11:00,01020310,dupont06,BOBIGNY,93
07/07/19,11:30,01020310,dupont06,BOBIGNY,93
07/07/19,12:00,01020310,dupont06,BOBIGNY,93
07/07/19,12:30,01020310,dupont06,BOBIGNY,93
07/07/19,13:00,01020310,dupont06,BOBIGNY,93
07/07/19,13:30,01020310,dupont06,BOBIGNY,93
07/07/19,14:00,01020310,dupont06,BOBIGNY,93
07/07/19,14:30,01020310,dupont06,BOBIGNY,93
07/07/19,15:00,01020310,dupont06,BOBIGNY,93
07/07/19,15:30,01020310,dupont06,BOBIGNY,93
08/07/19,08:00,01020310,dupont06,VILLEPINTE,93
08/07/19,08:30,01020310,dupont06,VILLEPINTE,93
08/07/19,09:00,01020310,dupont06,VILLEPINTE,93
08/07/19,09:30,01020310,dupont06,VILLEPINTE,93
08/07/19,10:00,01020310,dupont06,VILLEPINTE,93
08/07/19,10:30,01020310,dupont06,VILLEPINTE,93
08/07/19,11:00,01020310,dupont06,VILLEPINTE,93
08/07/19,11:30,01020310,dupont06,VILLEPINTE,93
08/07/19,12:00,01020310,dupont06,VILLEPINTE,93
08/07/19,12:30,01020310,dupont06,VILLEPINTE,93
08/07/19,13:00,01020310,dupont06,VILLEPINTE,93
08/07/19,13:30,01020310,dupont06,VILLEPINTE,93
08/07/19,14:00,01020310,dupont06,VILLEPINTE,93
08/07/19,14:30,01020310,dupont06,VILLEPINTE,93
08/07/19,15:00,01020310,dupont06,VILLEPINTE,93
08/07/19,15:30,01020310,dupont06,VILLEPINTE,93
06/07/19,08:00,01020311,dupont07,ROSNY,93
06/07/19,08:30,01020311,dupont07,ROSNY,93
06/07/19,09:00,01020311,dupont07,ROSNY,93
06/07/19,09:30,01020311,dupont07,ROSNY,93
06/07/19,10:00,01020311,dupont07,ROSNY,93
06/07/19,10:30,01020311,dupont07,ROSNY,93
06/07/19,11:00,01020311,dupont07,ROSNY,93
06/07/19,11:30,01020311,dupont07,ROSNY,93
06/07/19,12:00,01020311,dupont07,ROSNY,93
06/07/19,12:30,01020311,dupont07,ROSNY,93
06/07/19,13:00,01020311,dupont07,ROSNY,93
06/07/19,13:30,01020311,dupont07,ROSNY,93
06/07/19,14:00,01020311,dupont07,ROSNY,93
06/07/19,14:30,01020311,dupont07,ROSNY,93
06/07/19,15:00,01020311,dupont07,ROSNY,93
06/07/19,15:30,01020311,dupont07,ROSNY,93
07/07/19,08:00,01020311,dupont07,BOBIGNY,93
07/07/19,08:30,01020311,dupont07,BOBIGNY,93
07/07/19,09:00,01020311,dupont07,BOBIGNY,93
07/07/19,09:30,01020311,dupont07,BOBIGNY,93
07/07/19,10:00,01020311,dupont07,BOBIGNY,93
07/07/19,10:30,01020311,dupont07,BOBIGNY,93
07/07/19,11:00,01020311,dupont07,BOBIGNY,93
07/07/19,11:30,01020311,dupont07,BOBIGNY,93
07/07/19,12:00,01020311,dupont07,BOBIGNY,93
07/07/19,12:30,01020311,dupont07,BOBIGNY,93
07/07/19,13:00,01020311,dupont07,BOBIGNY,93
07/07/19,13:30,01020311,dupont07,BOBIGNY,93
07/07/19,14:00,01020311,dupont07,BOBIGNY,93
07/07/19,14:30,01020311,dupont07,BOBIGNY,93
07/07/19,15:00,01020311,dupont07,BOBIGNY,93
07/07/19,15:30,01020311,dupont07,BOBIGNY,93
08/07/19,08:00,01020311,dupont07,VILLEPINTE,93
08/07/19,08:30,01020311,dupont07,VILLEPINTE,93
08/07/19,09:00,01020311,dupont07,VILLEPINTE,93
08/07/19,09:30,01020311,dupont07,VILLEPINTE,93
08/07/19,10:00,01020311,dupont07,VILLEPINTE,93
08/07/19,10:30,01020311,dupont07,VILLEPINTE,93
08/07/19,11:00,01020311,dupont07,VILLEPINTE,93
08/07/19,11:30,01020311,dupont07,VILLEPINTE,93
08/07/19,12:00,01020311,dupont07,VILLEPINTE,93
08/07/19,12:30,01020311,dupont07,VILLEPINTE,93
08/07/19,13:00,01020311,dupont07,VILLEPINTE,93
08/07/19,13:30,01020311,dupont07,VILLEPINTE,93
08/07/19,14:00,01020311,dupont07,VILLEPINTE,93
08/07/19,14:30,01020311,dupont07,VILLEPINTE,93
08/07/19,15:00,01020311,dupont07,VILLEPINTE,93
08/07/19,15:30,01020311,dupont07,VILLEPINTE,93
06/07/19,08:00,01020312,dupont08,ROSNY,93
06/07/19,08:30,01020312,dupont08,ROSNY,93
06/07/19,09:00,01020312,dupont08,ROSNY,93
06/07/19,09:30,01020312,dupont08,ROSNY,93
06/07/19,10:00,01020312,dupont08,ROSNY,93
06/07/19,10:30,01020312,dupont08,ROSNY,93
06/07/19,11:00,01020312,dupont08,ROSNY,93
06/07/19,11:30,01020312,dupont08,ROSNY,93
06/07/19,12:00,01020312,dupont08,ROSNY,93
06/07/19,12:30,01020312,dupont08,ROSNY,93
06/07/19,13:00,01020312,dupont08,ROSNY,93
06/07/19,13:30,01020312,dupont08,ROSNY,93
