,,,
Date,Heure,Inspecteur,Non,Centre,Departement
07/10/19,10:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,11:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,11:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,12:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,12:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,13:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,13:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,14:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,14:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,15:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,15:30,7501020304,dupontDu75,Saint Leu la Foret,75
08/10/19,08:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,08:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,09:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,09:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,10:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,10:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,11:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,11:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,12:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,12:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,13:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,13:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,14:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,14:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,15:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,15:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,08:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,08:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,09:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,09:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,10:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,10:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,11:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,11:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,12:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,12:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,13:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,13:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,14:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,14:30,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,15:00,7501020305,dupont01Du75,Noisy le Grand,75
08/10/19,15:30,7501020305,dupont01Du75,Noisy le Grand,75
07/10/19,08:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020305,dupont01Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020305,dupont01Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,08:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,09:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,09:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,10:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,10:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,11:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,11:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,12:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,12:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,13:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,13:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,14:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,14:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,15:00,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,15:30,7501020305,dupont01Du75,Rosny sous bois,75
08/10/19,08:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,08:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,09:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,09:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,10:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,10:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,11:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,11:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,12:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,12:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,13:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,13:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,14:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,14:30,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,15:00,7501020306,dupont02Du75,Noisy le Grand,75
08/10/19,15:30,7501020306,dupont02Du75,Noisy le Grand,75
07/10/19,08:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020306,dupont02Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020306,dupont02Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,08:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,09:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,09:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,10:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,10:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,11:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,11:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,12:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,12:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,13:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,13:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,14:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,14:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,15:00,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,15:30,7501020306,dupont02Du75,Rosny sous bois,75
08/10/19,08:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,08:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,09:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,09:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,10:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,10:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,11:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,11:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,12:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,12:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,13:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,13:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,14:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,14:30,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,15:00,7501020307,dupont03Du75,Noisy le Grand,75
08/10/19,15:30,7501020307,dupont03Du75,Noisy le Grand,75
07/10/19,08:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020307,dupont03Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020307,dupont03Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,08:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,09:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,09:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,10:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,10:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,11:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,11:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,12:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,12:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,13:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,13:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,14:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,14:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,15:00,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,15:30,7501020307,dupont03Du75,Rosny sous bois,75
08/10/19,08:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,08:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,09:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,09:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,10:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,10:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,11:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,11:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,12:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,12:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,13:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,13:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,14:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,14:30,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,15:00,7501020308,dupont04Du75,Noisy le Grand,75
08/10/19,15:30,7501020308,dupont04Du75,Noisy le Grand,75
07/10/19,08:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020308,dupont04Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020308,dupont04Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,08:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,09:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,09:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,10:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,10:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,11:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,11:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,12:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,12:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,13:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,13:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,14:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,14:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,15:00,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,15:30,7501020308,dupont04Du75,Rosny sous bois,75
08/10/19,08:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,08:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,09:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,09:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,10:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,10:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,11:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,11:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,12:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,12:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,13:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,13:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,14:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,14:30,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,15:00,7501020309,dupont05Du75,Noisy le Grand,75
08/10/19,15:30,7501020309,dupont05Du75,Noisy le Grand,75
07/10/19,08:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,11:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,11:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,12:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,12:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,13:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,13:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,14:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,14:30,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,15:00,7501020309,dupont05Du75,Saint Leu la Foret,75
07/10/19,15:30,7501020309,dupont05Du75,Saint Leu la Foret,75
08/10/19,08:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,08:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,09:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,09:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,10:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,10:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,11:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,11:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,12:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,12:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,13:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,13:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,14:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,14:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,15:00,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,15:30,7501020309,dupont05Du75,Rosny sous bois,75
08/10/19,08:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,08:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,09:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,09:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,10:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,10:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,11:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,11:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,12:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,12:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,13:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,13:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,14:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,14:30,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,15:00,7501020310,dupont06Du75,Noisy le Grand,75
08/10/19,15:30,7501020310,dupont06Du75,Noisy le Grand,75
07/10/19,08:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,08:30,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,09:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,09:30,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,10:00,7501020310,dupont06Du75,Saint Leu la Foret,75
07/10/19,10:30,7501020310,dupont06Du75,Saint Leu la Foret,75
